"","parents","has_nurs","form","children","housing","finance","social","health","class"
"1277","usual","very_crit","foster","3","critical","inconv","slightly_prob","recommended","spec_prior"
"1278","usual","very_crit","foster","3","critical","inconv","slightly_prob","not_recom","not_recom"
"1279","usual","very_crit","foster","3","critical","inconv","problematic","recommended","spec_prior"
"1280","usual","very_crit","foster","3","critical","inconv","problematic","not_recom","not_recom"
"1281","usual","very_crit","foster","more","convenient","inconv","nonprob","priority","spec_prior"
"1282","usual","very_crit","foster","more","convenient","inconv","problematic","recommended","spec_prior"
"1283","usual","very_crit","foster","more","less_conv","convenient","problematic","recommended","spec_prior"
"1284","usual","very_crit","foster","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"1285","usual","very_crit","foster","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1286","usual","very_crit","foster","more","less_conv","inconv","problematic","recommended","spec_prior"
"1287","usual","very_crit","foster","more","critical","convenient","nonprob","recommended","spec_prior"
"1288","usual","very_crit","foster","more","critical","convenient","slightly_prob","recommended","spec_prior"
"1289","usual","very_crit","foster","more","critical","convenient","slightly_prob","not_recom","not_recom"
"1290","usual","very_crit","foster","more","critical","convenient","problematic","priority","spec_prior"
"1291","usual","very_crit","foster","more","critical","convenient","problematic","not_recom","not_recom"
"1292","usual","very_crit","foster","more","critical","inconv","nonprob","not_recom","not_recom"
"1293","usual","very_crit","foster","more","critical","inconv","slightly_prob","priority","spec_prior"
"1294","pretentious","proper","complete","1","convenient","convenient","nonprob","recommended","very_recom"
"1295","pretentious","proper","complete","1","convenient","convenient","slightly_prob","recommended","very_recom"
"1296","pretentious","proper","complete","1","convenient","convenient","problematic","recommended","priority"
"1297","pretentious","proper","complete","1","convenient","convenient","problematic","priority","priority"
"1298","pretentious","proper","complete","1","convenient","convenient","problematic","not_recom","not_recom"
"1299","pretentious","proper","complete","1","convenient","inconv","nonprob","not_recom","not_recom"
"1300","pretentious","proper","complete","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"1301","pretentious","proper","complete","1","convenient","inconv","problematic","recommended","priority"
"1302","pretentious","proper","complete","1","less_conv","convenient","nonprob","recommended","very_recom"
"1303","pretentious","proper","complete","1","less_conv","convenient","slightly_prob","recommended","very_recom"
"1304","pretentious","proper","complete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1305","pretentious","proper","complete","1","less_conv","convenient","problematic","priority","priority"
"1306","pretentious","proper","complete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"1307","pretentious","proper","complete","1","less_conv","inconv","slightly_prob","priority","priority"
"1308","pretentious","proper","complete","1","less_conv","inconv","problematic","priority","priority"
"1309","pretentious","proper","complete","1","critical","convenient","nonprob","priority","priority"
"1310","pretentious","proper","complete","1","critical","convenient","nonprob","not_recom","not_recom"
"1311","pretentious","proper","complete","1","critical","convenient","problematic","recommended","priority"
"1312","pretentious","proper","complete","1","critical","inconv","nonprob","priority","priority"
"1313","pretentious","proper","complete","1","critical","inconv","slightly_prob","recommended","very_recom"
"1314","pretentious","proper","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"1315","pretentious","proper","complete","1","critical","inconv","problematic","recommended","priority"
"1316","pretentious","proper","complete","1","critical","inconv","problematic","priority","priority"
"1317","pretentious","proper","complete","2","convenient","convenient","nonprob","recommended","very_recom"
"1318","pretentious","proper","complete","2","convenient","convenient","problematic","priority","priority"
"1319","pretentious","proper","complete","2","convenient","inconv","problematic","recommended","priority"
"1320","pretentious","proper","complete","2","convenient","inconv","problematic","not_recom","not_recom"
"1321","pretentious","proper","complete","2","less_conv","convenient","nonprob","priority","priority"
"1322","pretentious","proper","complete","2","less_conv","convenient","slightly_prob","priority","priority"
"1323","pretentious","proper","complete","2","less_conv","convenient","problematic","priority","priority"
"1324","pretentious","proper","complete","2","less_conv","convenient","problematic","not_recom","not_recom"
"1325","pretentious","proper","complete","2","less_conv","inconv","slightly_prob","priority","priority"
"1326","pretentious","proper","complete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1327","pretentious","proper","complete","2","less_conv","inconv","problematic","recommended","priority"
"1328","pretentious","proper","complete","2","critical","convenient","problematic","not_recom","not_recom"
"1329","pretentious","proper","complete","2","critical","inconv","problematic","recommended","priority"
"1330","pretentious","proper","complete","3","convenient","inconv","nonprob","recommended","priority"
"1331","pretentious","proper","complete","3","convenient","inconv","nonprob","not_recom","not_recom"
"1332","pretentious","proper","complete","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"1333","pretentious","proper","complete","3","convenient","inconv","problematic","recommended","priority"
"1334","pretentious","proper","complete","3","convenient","inconv","problematic","priority","priority"
"1335","pretentious","proper","complete","3","convenient","inconv","problematic","not_recom","not_recom"
"1336","pretentious","proper","complete","3","less_conv","convenient","nonprob","recommended","priority"
"1337","pretentious","proper","complete","3","less_conv","convenient","nonprob","priority","priority"
"1338","pretentious","proper","complete","3","less_conv","convenient","slightly_prob","priority","priority"
"1339","pretentious","proper","complete","3","less_conv","convenient","problematic","not_recom","not_recom"
"1340","pretentious","proper","complete","3","less_conv","inconv","nonprob","recommended","priority"
"1341","pretentious","proper","complete","3","less_conv","inconv","nonprob","priority","priority"
"1342","pretentious","proper","complete","3","less_conv","inconv","nonprob","not_recom","not_recom"
"1343","pretentious","proper","complete","3","less_conv","inconv","slightly_prob","recommended","priority"
"1344","pretentious","proper","complete","3","less_conv","inconv","problematic","recommended","priority"
"1345","pretentious","proper","complete","3","less_conv","inconv","problematic","not_recom","not_recom"
"1346","pretentious","proper","complete","3","critical","inconv","nonprob","recommended","priority"
"1347","pretentious","proper","complete","3","critical","inconv","nonprob","not_recom","not_recom"
"1348","pretentious","proper","complete","3","critical","inconv","slightly_prob","recommended","priority"
"1349","pretentious","proper","complete","3","critical","inconv","problematic","recommended","priority"
"1350","pretentious","proper","complete","3","critical","inconv","problematic","priority","priority"
"1351","pretentious","proper","complete","more","convenient","convenient","nonprob","priority","priority"
"1352","pretentious","proper","complete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"1353","pretentious","proper","complete","more","convenient","convenient","problematic","recommended","priority"
"1354","pretentious","proper","complete","more","convenient","convenient","problematic","not_recom","not_recom"
"1355","pretentious","proper","complete","more","convenient","inconv","nonprob","not_recom","not_recom"
"1356","pretentious","proper","complete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"1357","pretentious","proper","complete","more","less_conv","convenient","problematic","recommended","priority"
"1358","pretentious","proper","complete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"1359","pretentious","proper","complete","more","less_conv","inconv","slightly_prob","recommended","priority"
"1360","pretentious","proper","complete","more","critical","convenient","problematic","not_recom","not_recom"
"1361","pretentious","proper","complete","more","critical","inconv","slightly_prob","recommended","priority"
"1362","pretentious","proper","complete","more","critical","inconv","problematic","not_recom","not_recom"
"1363","pretentious","proper","completed","1","convenient","convenient","nonprob","recommended","very_recom"
"1364","pretentious","proper","completed","1","convenient","convenient","nonprob","priority","priority"
