"","parents","has_nurs","form","children","housing","finance","social","health","class"
"962","usual","critical","incomplete","more","convenient","inconv","nonprob","recommended","priority"
"963","usual","critical","incomplete","more","convenient","inconv","slightly_prob","recommended","priority"
"964","usual","critical","incomplete","more","less_conv","convenient","slightly_prob","recommended","priority"
"965","usual","critical","incomplete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"966","usual","critical","incomplete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"967","usual","critical","incomplete","more","less_conv","convenient","problematic","priority","spec_prior"
"968","usual","critical","incomplete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"969","usual","critical","incomplete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"970","usual","critical","incomplete","more","critical","convenient","problematic","recommended","spec_prior"
"971","usual","critical","incomplete","more","critical","inconv","nonprob","recommended","priority"
"972","usual","critical","incomplete","more","critical","inconv","slightly_prob","recommended","priority"
"973","usual","critical","incomplete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"974","usual","critical","foster","1","convenient","convenient","nonprob","recommended","priority"
"975","usual","critical","foster","1","convenient","convenient","nonprob","not_recom","not_recom"
"976","usual","critical","foster","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"977","usual","critical","foster","1","convenient","convenient","problematic","priority","priority"
"978","usual","critical","foster","1","convenient","inconv","nonprob","recommended","priority"
"979","usual","critical","foster","1","convenient","inconv","nonprob","priority","spec_prior"
"980","usual","critical","foster","1","convenient","inconv","slightly_prob","priority","spec_prior"
"981","usual","critical","foster","1","less_conv","convenient","nonprob","recommended","priority"
"982","usual","critical","foster","1","less_conv","convenient","slightly_prob","recommended","priority"
"983","usual","critical","foster","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"984","usual","critical","foster","1","less_conv","convenient","problematic","not_recom","not_recom"
"985","usual","critical","foster","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"986","usual","critical","foster","1","less_conv","inconv","problematic","priority","spec_prior"
"987","usual","critical","foster","1","less_conv","inconv","problematic","not_recom","not_recom"
"988","usual","critical","foster","1","critical","convenient","problematic","priority","spec_prior"
"989","usual","critical","foster","1","critical","inconv","nonprob","recommended","priority"
"990","usual","critical","foster","1","critical","inconv","nonprob","priority","spec_prior"
"991","usual","critical","foster","1","critical","inconv","slightly_prob","not_recom","not_recom"
"992","usual","critical","foster","1","critical","inconv","problematic","recommended","spec_prior"
"993","usual","critical","foster","1","critical","inconv","problematic","priority","spec_prior"
"994","usual","critical","foster","2","convenient","convenient","slightly_prob","recommended","priority"
"995","usual","critical","foster","2","convenient","inconv","nonprob","priority","spec_prior"
"996","usual","critical","foster","2","convenient","inconv","slightly_prob","priority","spec_prior"
"997","usual","critical","foster","2","convenient","inconv","problematic","not_recom","not_recom"
"998","usual","critical","foster","2","less_conv","convenient","problematic","recommended","spec_prior"
"999","usual","critical","foster","2","less_conv","inconv","nonprob","not_recom","not_recom"
"1000","usual","critical","foster","2","less_conv","inconv","slightly_prob","recommended","priority"
"1001","usual","critical","foster","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"1002","usual","critical","foster","2","less_conv","inconv","problematic","recommended","spec_prior"
"1003","usual","critical","foster","2","less_conv","inconv","problematic","not_recom","not_recom"
"1004","usual","critical","foster","2","critical","convenient","nonprob","priority","spec_prior"
"1005","usual","critical","foster","2","critical","convenient","slightly_prob","recommended","priority"
"1006","usual","critical","foster","2","critical","inconv","slightly_prob","recommended","priority"
"1007","usual","critical","foster","3","convenient","convenient","nonprob","not_recom","not_recom"
"1008","usual","critical","foster","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"1009","usual","critical","foster","3","convenient","convenient","problematic","priority","priority"
"1010","usual","critical","foster","3","less_conv","convenient","nonprob","priority","spec_prior"
"1011","usual","critical","foster","3","less_conv","convenient","slightly_prob","recommended","priority"
"1012","usual","critical","foster","3","less_conv","convenient","problematic","recommended","spec_prior"
"1013","usual","critical","foster","3","less_conv","inconv","slightly_prob","recommended","priority"
"1014","usual","critical","foster","3","critical","convenient","problematic","priority","spec_prior"
"1015","usual","critical","foster","3","critical","convenient","problematic","not_recom","not_recom"
"1016","usual","critical","foster","3","critical","inconv","nonprob","priority","spec_prior"
"1017","usual","critical","foster","3","critical","inconv","slightly_prob","recommended","priority"
"1018","usual","critical","foster","more","convenient","convenient","nonprob","priority","priority"
"1019","usual","critical","foster","more","convenient","convenient","slightly_prob","recommended","priority"
"1020","usual","critical","foster","more","convenient","inconv","nonprob","recommended","priority"
"1021","usual","critical","foster","more","convenient","inconv","slightly_prob","priority","spec_prior"
"1022","usual","critical","foster","more","convenient","inconv","problematic","recommended","spec_prior"
"1023","usual","critical","foster","more","convenient","inconv","problematic","priority","spec_prior"
"1024","usual","critical","foster","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"1025","usual","critical","foster","more","less_conv","inconv","problematic","priority","spec_prior"
"1026","usual","critical","foster","more","critical","convenient","slightly_prob","recommended","priority"
"1027","usual","critical","foster","more","critical","convenient","slightly_prob","priority","spec_prior"
"1028","usual","critical","foster","more","critical","convenient","slightly_prob","not_recom","not_recom"
